place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,1,Jan,1,Winter,1,24.6,0.1,0.901,673219.0,50672.0,723891.0,Low,0.49999999999999994,0.8660254037844387,21.3,2,1,0,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,2,Feb,1,Winter,1,25.7,0.0,0.901,704067.0,52994.0,757061.0,Medium,0.8660254037844386,0.5000000000000001,21.3,0,0,0,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,3,Mar,1,Summer,1,27.8,0.3,0.901,581248.0,43750.0,624998.0,Low,1.0,6.123233995736766e-17,21.3,1,1,0,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,4,Apr,2,Summer,0,29.1,0.3,0.901,440534.0,33159.0,473693.0,Low,0.8660254037844387,-0.4999999999999998,21.3,0,0,1,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,5,May,2,Summer,0,30.2,1.6,0.901,420958.0,31685.0,452643.0,Low,0.49999999999999994,-0.8660254037844387,21.3,0,0,3,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,6,Jun,2,Summer,0,29.2,19.8,0.901,455029.0,34249.0,489278.0,Low,1.2246467991473532e-16,-1.0,21.3,0,0,2,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,7,Jul,3,Monsoon,0,28.0,29.3,0.901,544982.0,41020.0,586002.0,Low,-0.4999999999999997,-0.8660254037844388,21.3,0,0,0,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,8,Aug,3,Monsoon,0,27.7,17.0,0.901,449220.0,33812.0,483032.0,Low,-0.8660254037844385,-0.5000000000000004,21.3,3,1,0,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,9,Sep,3,Monsoon,0,27.9,15.1,0.901,462672.0,34825.0,497497.0,Low,-1.0,-1.8369701987210297e-16,21.3,1,1,0,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,10,Oct,4,Autumn,1,28.9,4.7,0.901,572888.0,43121.0,616009.0,Low,-0.8660254037844386,0.5000000000000001,21.3,2,1,1,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,11,Nov,4,Autumn,1,28.2,0.8,0.901,656510.0,49415.0,705925.0,Low,-0.5000000000000004,0.8660254037844384,21.3,0,0,0,78.6
Attraction,Baga Beach,Beach,Unknown,Goa,Tier-2/Leisure,15.5553,73.7517,Mumbai,,2022,12,Dec,4,Winter,1,25.9,0.9,0.901,722395.0,54374.0,776769.0,Medium,-2.4492935982947064e-16,1.0,21.3,1,1,2,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,1,Jan,1,Winter,1,26.1,2.1,0.979,8016577.0,603398.0,8619975.0,High,0.49999999999999994,0.8660254037844387,346.3,2,1,0,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,2,Feb,1,Winter,1,26.1,2.1,0.979,8383912.0,631047.0,9014959.0,High,0.8660254037844386,0.5000000000000001,346.3,0,0,0,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,3,Mar,1,Summer,1,26.1,2.1,0.979,6921408.0,520966.0,7442374.0,High,1.0,6.123233995736766e-17,346.3,1,1,0,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,4,Apr,2,Summer,0,26.1,2.1,0.979,5245811.0,394846.0,5640657.0,High,0.8660254037844387,-0.4999999999999998,346.3,0,0,1,78.6
Attraction,Darjeeling,Hill Station,Unknown,West Bengal,Tier-2/Leisure,27.0378,88.2631,Bhubaneswar,,2022,5,May,2,Summer,0,26.1,2.1,0.979,5012701.0,377300.0,5390001.0,High,0.49999999999999994,-0.8660254037844387,346.3,0,0,3,78.6
